id,Price
11796,1117.5867375408218
11797,15529.171927600933
11798,950.5706480087817
11799,603.5768191404164
11800,6330.777273793458
11801,648.5514634620906
11802,684.4838654678656
11803,5426.958971084471
11804,16881.298206121694
11805,2549.1000983225586
11806,1488.0894446164427
11807,7604.27918507327
11808,8083.228950641893
11809,951.0915476432751
11810,4414.861245254744
11811,6626.007814062339
11812,6495.879121604076
11813,12034.185091434705
11814,5437.120086641382
11815,876.6101204254128
11816,2222.5732988906516
11817,2973.771680615723
11818,1855.1604051085515
11819,3459.058415911888
11820,621.8386369643428
11821,5719.687036852037
11822,9906.423086231964
11823,7140.0850828452585
11824,4475.8543843744665
11825,8757.008076012224
11826,7187.908539361225
11827,1788.44218526106
11828,3576.7018554868614
11829,498.0226592970248
11830,961.4506541294485
11831,718.3679107493815
11832,2340.7011119174945
11833,389.11272759696453
11834,427.1535595619842
11835,12793.920603525015
11836,12399.922923630722
11837,994.1626139483357
11838,584.980438120315
11839,10629.71267780259
11840,2500.706239698644
11841,2620.689166856535
11842,3443.4047380955126
11843,1548.1577272923155
11844,13092.007575179723
11845,2080.4008429847345
11846,701.3161680055912
11847,4470.698600832366
11848,518.462582341635
11849,1738.073329111046
11850,671.9475973207032
11851,3034.1106016042777
11852,1745.6846202054178
11853,8555.978654543946
11854,11941.66983935019
11855,14684.924210625977
11856,947.3370993550207
11857,3024.118859627301
11858,1482.3699818128212
11859,3801.9705339732727
11860,6173.805670660809
11861,2492.7390474410345
11862,893.8066828586872
11863,488.1506899612255
11864,1230.0301260340964
11865,12533.259036352534
11866,1358.8802221992019
11867,17302.05987578452
11868,1197.7415399347813
11869,16581.68194957983
11870,682.744788851671
11871,863.201007025654
11872,1989.444226951583
11873,768.4640803746064
11874,1566.8917043535412
11875,5722.66468098568
11876,808.1326826071477
11877,4818.93034992871
11878,621.7736991141014
11879,633.317922224371
11880,1924.1076820989408
11881,7040.020125148707
11882,691.6685594634124
11883,4587.697059952432
11884,6544.221411050937
11885,2645.0483726562397
11886,1664.264935633794
11887,754.1672734283261
11888,983.273812536115
11889,3643.00297661884
11890,3288.6021880056574
11891,6432.072854912827
11892,15597.087787094228
11893,1887.2474980225995
11894,805.2364006724271
11895,618.8427228414861
11896,3483.1525126188108
11897,9224.794414523558
11898,5934.366997684752
11899,1991.1860064023808
11900,2623.188653181625
11901,964.9462372617421
11902,7628.468672327673
11903,438.9979411799759
11904,553.023131476323
11905,16883.18818136578
11906,3165.126490088344
11907,3853.9125682179506
11908,13466.258132384524
11909,1119.2237921944495
11910,13030.141845893702
11911,2203.5087016643492
11912,606.3319101705379
11913,595.5021523448136
11914,976.2299413162001
11915,2407.212152125652
11916,3406.9261259252444
11917,1086.1113257910822
11918,7608.004702118542
11919,4594.8245536685545
11920,5012.772666692282
11921,3709.6188306373706
11922,2089.413407314907
11923,4872.613406809589
11924,4711.402920156211
11925,4720.251757536672
11926,10362.240287519671
11927,2870.957296911257
11928,925.6548587310674
11929,1420.5812327956703
11930,17101.200916681355
11931,7386.5777854751395
11932,882.0096433625876
11933,646.5193697073796
11934,5099.138904392993
11935,4549.274649285527
11936,994.6599934287934
11937,6426.884332233127
11938,1570.4266954679415
11939,584.8483508340553
11940,530.5375715058941
11941,2333.3020381318024
11942,1787.1727194066684
11943,2092.229356373335
11944,11426.401922854922
11945,758.706027147792
11946,3076.974453615012
11947,624.3853299632827
11948,12590.25249271197
11949,3778.814248011011
11950,2815.922568676369
11951,2144.1210346872326
11952,5814.290061072915
11953,2075.4250636474635
11954,9332.70737698662
11955,11123.404352860764
11956,1763.0782093245593
11957,453.47389091826057
11958,7263.602700091104
11959,470.4442894139465
11960,760.2776934733354
11961,1728.992831810322
11962,5136.173782518995
11963,4531.13317085105
11964,1238.7533601463892
11965,4418.229798504473
11966,1279.851759505539
11967,545.1407933656185
11968,691.8814110504086
11969,1709.8878171448437
11970,6758.633550767504
11971,823.9141459167103
11972,7773.872175821256
11973,4258.753434731935
11974,9915.499758946937
11975,9630.516922884133
11976,891.6564213592487
11977,4768.242658730159
11978,8738.584539749896
11979,2498.473487734488
11980,5502.809070784911
11981,1957.1625382033567
11982,12064.171692389311
11983,694.4843302044361
11984,6719.1865261405255
11985,6412.475958361103
11986,1905.3174416526392
11987,1316.6668539925117
11988,7921.176598391804
11989,1871.232252313076
11990,748.0912459090915
11991,3854.7992426737346
11992,3602.7864111357608
11993,1745.0315545594758
11994,541.2574131932798
11995,6101.1367079806605
11996,10713.01980763681
11997,604.5877437357965
11998,6654.476362548079
11999,877.1456174052869
12000,3865.168138429029
12001,4446.295526768553
12002,6115.611119935618
12003,601.3020546120546
12004,1270.7094852261973
12005,8124.245685843912
12006,3610.573775185599
12007,1515.0916158576545
12008,975.4665481848757
12009,12049.246592863077
12010,1160.4225522255522
12011,989.7422793984931
12012,5697.234814714124
12013,10730.682224185171
12014,4610.58715138807
12015,7925.624791874792
12016,1605.4677629758487
12017,9528.221738027798
12018,4632.499189407846
12019,4403.113464900596
12020,874.9668002757477
12021,10257.873277598217
12022,7098.689379564878
12023,3064.792828100445
12024,2220.726968815499
12025,676.5542306373364
12026,830.2186212267264
12027,2072.482944913188
12028,4294.040213825533
12029,947.2338655316285
12030,5377.874346117273
12031,1622.7163321704095
12032,13438.561523466386
12033,4308.891140427634
12034,2242.1757488916282
12035,9048.586831849438
12036,3550.7970319157967
12037,8400.616875050438
12038,793.2894040431534
12039,1310.0433377317554
12040,3351.1576706039054
12041,659.5039433115904
12042,7389.177937738732
12043,4582.735110756289
12044,983.3316946395694
12045,17204.589466605288
12046,11404.130410939937
12047,536.3008329644213
12048,6491.375184405263
12049,9239.46540981241
12050,6224.950384281248
12051,6418.402469752469
12052,1863.127385058095
12053,1011.8263505938507
12054,593.0795549658579
12055,529.8588100664795
12056,11274.6772883898
12057,4007.8632903353955
12058,10053.063264496599
12059,11072.126125815876
12060,5155.120637388188
12061,13515.325533535608
12062,3290.652282929489
12063,493.44208274766174
12064,4454.339423084655
12065,496.3744687678194
12066,568.5583834188568
12067,2105.5717339957127
12068,7073.008318522723
12069,2956.5153377243673
12070,2640.2833560410636
12071,4783.143328218737
12072,2571.044113970996
12073,7229.669046306634
12074,818.8358261738263
12075,454.4385123740782
12076,2171.8450596967996
12077,2678.311980346451
12078,2248.5372279260473
12079,734.3285772332151
12080,9245.30754543702
12081,1077.1899586668237
12082,947.51424816495
12083,2217.9197338304402
12084,560.8530264772377
12085,3910.6808182667005
12086,2118.2227246413713
12087,5194.1082982930375
12088,1901.920241017153
12089,2734.6587460443207
12090,4497.967999391864
12091,893.6889133297067
12092,1817.914305638806
12093,8532.881764293326
12094,4410.136304546331
12095,903.600262376246
12096,5409.780911754912
12097,4251.712371990386
12098,4373.07830631357
12099,8425.808700101412
12100,477.61469883057
12101,1037.2754502587197
12102,4528.779304684472
12103,4653.246738527666
12104,15731.969455762332
12105,4516.4564613489665
12106,5011.376233792351
12107,540.3228829793811
12108,1684.8734499785237
12109,1091.5043168594777
12110,4766.273183064483
12111,11196.994403817856
12112,1752.304820437927
12113,444.41009314768627
12114,3543.1499494440977
12115,571.8409372196431
12116,8938.945443865387
12117,13818.19060827081
12118,2370.711923744024
12119,919.6847418546993
12120,1033.7355625057933
12121,1192.2645288273818
12122,1171.487374877953
12123,1874.598591743224
12124,6380.8705511416665
12125,1037.5871863937077
12126,728.0465714501921
12127,2825.4234894008787
12128,2017.095581453442
12129,10366.21485217433
12130,1061.7954941575197
12131,1083.8159448009046
12132,697.4872314613491
12133,10355.524667439677
12134,9274.804401376401
12135,2520.3124722238545
12136,1470.1617388167388
12137,5867.046120785647
12138,2060.9426491838058
12139,420.1627523798871
12140,5032.523825205837
12141,5684.913042440876
12142,637.8836280810464
12143,6689.4555166790615
12144,10631.384789040156
12145,5225.958715296053
12146,8839.016655184685
12147,1671.0237079758363
12148,817.7141473253307
12149,804.5375840670899
12150,933.3015010909621
12151,4788.356794525736
12152,3713.834454023754
12153,2887.2921343656344
12154,13536.760584124055
12155,2415.6859393482337
12156,3037.7637183772463
12157,4610.58715138807
12158,525.0123938022762
12159,1710.872243405717
12160,3977.4701686631265
12161,3001.9291958249273
12162,1379.5565921039743
12163,3051.025752906813
12164,2564.517293145451
12165,722.4216266732924
12166,1486.3502421742937
12167,1072.9012069956188
12168,3584.5523292344046
12169,625.6571028416029
12170,2858.8285408904817
12171,674.295872183372
12172,4159.3943279220075
12173,1039.6469675324674
12174,685.8859221751217
12175,16417.62898743087
12176,1188.8396810346517
12177,2356.825698389033
12178,3482.8638201412123
12179,557.6872940298435
12180,2969.2611720873906
12181,5348.043675755617
12182,7550.452753005163
12183,7052.334800458915
12184,4604.609805198969
12185,4021.543332750583
12186,4619.138500933031
12187,863.2602228531704
12188,3048.9218323355353
12189,1558.6824007518708
12190,1776.07267942704
12191,566.5944149582185
12192,877.3656642310219
12193,779.0188082858559
12194,492.07810054700406
12195,16838.72951664955
12196,665.2008901026734
12197,3751.6041189323164
12198,3964.148110111805
12199,1174.9199919361681
12200,1176.3540364819519
12201,4369.722578822194
12202,4720.2514531351
12203,5218.384014208014
12204,10007.383434111125
12205,9164.4678091061
12206,2426.866194745162
12207,4875.189677251461
12208,1057.349017701253
12209,1697.5904618597772
12210,6706.512902720087
12211,6991.053150038472
12212,510.6739300505644
12213,1368.4870476776405
12214,986.6788293653259
12215,1910.462010394834
12216,857.0175430115676
12217,1864.8013567194585
12218,8841.401958969307
12219,3613.140129331027
12220,1771.634134918023
12221,438.19034383263795
12222,2469.592975413476
12223,758.7118130571808
12224,11761.42431201478
12225,15009.397451162871
12226,2680.730928349256
12227,6349.539804190977
12228,12318.430272756654
12229,751.1753848127119
12230,1062.9042822384722
12231,5234.747764406875
12232,2315.088979028026
12233,8506.890830056083
12234,1146.8872533995072
12235,539.9283416823303
12236,1001.1038453785375
12237,6905.576594235829
12238,10759.490913207706
12239,943.2583487517013
12240,6352.6101353646345
12241,957.7071644165969
12242,7723.010832846668
12243,12806.041397605664
12244,809.6624079864065
12245,888.649597116221
12246,1162.2386859415094
12247,544.0090005594681
12248,3019.842910001763
12249,1096.078628482754
12250,988.6645153506624
12251,3730.7661653118134
12252,2173.3292705732515
12253,6198.399100637357
12254,740.799960850367
12255,722.6885929172339
12256,1990.5225084471854
12257,850.8061308734012
12258,827.3770785775231
12259,15776.407164169163
12260,6095.008726197778
12261,4146.38943777241
12262,2963.445255763436
12263,2849.5248207104178
12264,11353.35757117066
12265,731.6261404345911
12266,712.5407671534523
12267,1029.4222437543692
12268,5378.9988196859895
12269,7146.6375248131635
12270,1644.6412380075155
12271,12337.446353607744
12272,3093.600824383562
12273,823.9238631263629
12274,1136.1662558004089
12275,827.526785638201
12276,5602.823319564591
12277,2597.5453607313407
12278,6244.825214098766
12279,5658.880663945131
12280,8623.126963416698
12281,2400.6125889992363
12282,13468.140117663568
12283,9886.37612843646
12284,1250.4476017314526
12285,4509.38790019582
12286,2587.8558687227583
12287,1764.7943998007497
12288,4912.792128757207
12289,4107.797923792633
12290,6994.541624023321
12291,816.1908914993804
12292,1110.3594593626563
12293,2799.030550907469
12294,3335.7409769772717
12295,2439.919564766846
12296,12527.828548539695
12297,1078.0925265845267
12298,4442.164414461273
12299,3241.130315129315
12300,5131.78084525186
12301,5254.8065934279
12302,1007.4026180097851
12303,2862.5694452932694
12304,1514.8249935064937
12305,643.062560560254
12306,514.1995432053028
12307,14248.444428635523
12308,971.2451788328768
12309,10316.877722584088
12310,5305.319411957324
12311,876.4897069891682
12312,11371.158619501586
12313,1662.657060139723
12314,4160.781973181618
12315,3227.8230046092613
12316,5639.229056368463
12317,16603.617753282666
12318,8158.557148516946
12319,1487.5128612219125
12320,545.0103313822401
12321,4932.626958070653
12322,577.3266177547157
12323,4189.641157869048
12324,2014.3806880292125
12325,4148.74990750512
12326,8599.202067710066
12327,1667.8656087801087
12328,692.0045243564048
12329,616.0189452821002
12330,1126.8686697616106
12331,806.2092346343849
12332,881.2355495336193
12333,10917.47626414006
12334,646.5126769360843
12335,3358.8954837553756
12336,3393.40598981995
12337,11122.742219093165
12338,887.7643045728281
12339,1195.3788600733828
12340,11108.167982344965
12341,683.8494316309421
12342,694.8745553441743
12343,4228.83311389094
12344,804.5712166152275
12345,4988.500458149238
12346,4906.251789021436
12347,498.8390309371534
12348,3589.5149593961264
12349,895.5706130212949
12350,8596.248112438818
12351,1348.7916760024573
12352,1913.695746766893
12353,10283.134487760883
12354,9939.877941229985
12355,1668.8667432519496
12356,2134.502878872761
12357,2361.8884137822956
12358,2049.307226645903
12359,843.3156597540182
12360,5775.56573150379
12361,918.632668396387
12362,656.5013152628919
12363,7461.591671378284
12364,4878.823078921078
12365,1320.1782833280436
12366,850.4458799489569
12367,6556.757387432827
12368,875.3027037587462
12369,944.9046093488797
12370,10627.58760433031
12371,864.9171184591173
12372,6383.9227459968715
12373,444.42139393215473
12374,2310.1450630355
12375,2510.271927976908
12376,8791.107293405941
12377,1683.8511402029458
12378,4019.240344674694
12379,10298.900235209234
12380,4915.35871693786
12381,2228.8845425663085
12382,15177.767068706147
12383,774.5321627410027
12384,10547.11643708579
12385,845.2606142944298
12386,9991.788873754731
12387,9263.953375779776
12388,1371.2386314035282
12389,1323.3572328872237
12390,5501.065839180266
12391,16592.981336506426
12392,10110.366745297188
12393,781.9405393644568
12394,705.0198625310467
12395,1660.6820771465138
12396,13227.65936157169
12397,4431.050494479206
12398,4545.901595139681
12399,589.3491052840528
12400,969.6043929190862
12401,5713.873884991169
12402,3383.4025158745626
12403,14305.799383178684
